id,label
1,deer
10,cat
100,bird
1000,deer
10000,frog
100000,deer
100001,deer
100002,deer
100003,frog
100004,automobile
100005,cat
100006,truck
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,dog
100012,cat
100013,airplane
100014,cat
100015,ship
100016,dog
100017,automobile
100018,truck
100019,cat
10002,ship
100020,dog
100021,horse
100022,ship
100023,automobile
100024,bird
100025,truck
100026,horse
100027,frog
100028,automobile
100029,cat
10003,dog
100030,dog
100031,frog
100032,deer
100033,frog
100034,airplane
100035,deer
100036,cat
100037,bird
100038,dog
100039,airplane
10004,ship
100040,bird
100041,airplane
100042,dog
100043,dog
100044,bird
100045,cat
100046,automobile
100047,truck
100048,frog
100049,frog
10005,deer
100050,cat
100051,dog
100052,deer
100053,truck
100054,automobile
100055,truck
100056,frog
100057,cat
100058,frog
100059,bird
10006,frog
100060,deer
100061,ship
100062,truck
100063,ship
100064,deer
100065,airplane
100066,automobile
100067,cat
100068,automobile
100069,horse
10007,horse
100070,cat
100071,automobile
100072,airplane
100073,bird
100074,frog
100075,horse
100076,automobile
100077,truck
100078,bird
100079,frog
10008,horse
100080,automobile
100081,airplane
100082,deer
100083,automobile
100084,dog
100085,cat
100086,automobile
100087,cat
100088,horse
100089,cat
10009,deer
100090,automobile
100091,frog
100092,cat
100093,cat
100094,bird
100095,ship
100096,truck
100097,bird
100098,frog
100099,truck
1001,cat
10010,ship
100100,dog
100101,horse
100102,ship
100103,automobile
100104,ship
100105,bird
100106,deer
100107,deer
100108,ship
100109,airplane
10011,dog
100110,airplane
100111,automobile
100112,cat
100113,cat
100114,deer
100115,deer
100116,automobile
100117,airplane
100118,horse
100119,deer
10012,ship
100120,cat
100121,bird
100122,ship
100123,airplane
100124,deer
100125,automobile
100126,frog
100127,dog
100128,cat
100129,truck
10013,bird
100130,dog
100131,truck
100132,frog
100133,deer
100134,frog
100135,cat
100136,dog
100137,airplane
100138,frog
100139,cat
10014,bird
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,frog
100149,dog
10015,bird
100150,automobile
100151,deer
100152,deer
100153,deer
100154,truck
100155,deer
100156,ship
100157,cat
100158,dog
100159,ship
10016,frog
100160,frog
100161,bird
100162,airplane
100163,deer
100164,truck
100165,bird
100166,dog
100167,automobile
100168,cat
100169,cat
10017,airplane
100170,frog
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,dog
100177,deer
100178,frog
100179,truck
10018,cat
100180,automobile
100181,deer
100182,deer
100183,deer
100184,frog
100185,cat
100186,dog
100187,airplane
100188,dog
100189,ship
10019,automobile
100190,bird
100191,truck
100192,ship
100193,airplane
100194,frog
100195,frog
100196,cat
100197,cat
100198,deer
100199,deer
1002,airplane
10020,deer
100200,dog
100201,ship
100202,ship
100203,cat
100204,deer
100205,bird
100206,cat
100207,dog
100208,airplane
100209,bird
10021,ship
100210,airplane
100211,bird
100212,airplane
100213,frog
100214,dog
100215,frog
100216,deer
100217,truck
100218,bird
100219,ship
10022,airplane
100220,frog
100221,deer
100222,ship
100223,automobile
100224,truck
100225,deer
100226,frog
100227,bird
100228,dog
100229,truck
10023,airplane
100230,dog
100231,frog
100232,deer
100233,bird
100234,airplane
100235,dog
100236,ship
100237,truck
100238,deer
100239,deer
10024,dog
100240,airplane
100241,airplane
100242,ship
100243,truck
100244,frog
100245,cat
100246,cat
100247,bird
100248,truck
100249,ship
10025,deer
100250,frog
100251,cat
100252,cat
100253,automobile
100254,truck
100255,airplane
100256,airplane
100257,airplane
100258,frog
100259,bird
10026,truck
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,cat
100266,ship
100267,ship
100268,truck
100269,bird
10027,ship
100270,frog
100271,ship
100272,airplane
100273,deer
100274,truck
100275,automobile
100276,deer
100277,frog
100278,cat
100279,dog
10028,horse
100280,frog
100281,truck
100282,bird
100283,frog
100284,cat
100285,automobile
100286,ship
100287,airplane
100288,automobile
100289,deer
10029,bird
100290,deer
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,cat
100299,ship
1003,bird
10030,deer
100300,frog
100301,cat
100302,dog
100303,frog
100304,horse
100305,ship
100306,cat
100307,automobile
100308,frog
100309,truck
10031,cat
100310,bird
100311,frog
100312,deer
100313,ship
100314,automobile
100315,truck
100316,frog
100317,deer
100318,truck
100319,airplane
10032,automobile
100320,frog
100321,dog
100322,frog
100323,airplane
100324,deer
100325,deer
100326,deer
100327,cat
100328,ship
100329,cat
10033,truck
100330,ship
100331,dog
100332,airplane
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,cat
100339,bird
10034,truck
100340,automobile
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,bird
100347,deer
100348,ship
100349,deer
10035,automobile
100350,deer
100351,frog
100352,cat
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,ship
10036,airplane
